Instance Size,IP Time,MGG_1 Time,Greedy IP Combined Time,MGG_3 Time
51,3.221294206000053,0.3610247100000237,0.5521212880000093,2.2387166230000446
52,4.005181749999949,0.38454837700001576,0.5771497480000107,2.3677447520000214
53,3.708796793000019,0.40042966799994417,0.59955003999994,2.5984289579999995
54,3.7384601259999926,0.4351788320000054,0.6418222919999579,2.7586013339999624
55,4.040084046000047,0.4436204969999835,0.6491459590000943,2.6266751559999335
56,4.440727627000044,0.4687825819999887,0.6786025000001246,2.7688518329999283
57,4.476311750000079,0.49124570799995126,0.7065838329999252,3.1222467070000306
58,4.787833418999924,0.5193007909999494,0.7526007490000381,3.420476208999901
59,5.20009229300004,0.541668870000052,0.7612866299999155,3.1415384510000592
60,5.206390417000023,0.5614919600000405,0.7917866679998156,3.7372858790000407
61,5.83433824899987,0.5918416670000397,0.8396678769999824,3.9976738310000997
62,5.711888626999951,0.615823870999975,0.840621876000057,3.7746029550000912
63,5.997275666000007,0.6459056660000613,0.8828752890001113,4.070800169999984
64,6.766234585000092,0.6879482100000587,0.9808539540000538,4.626874757999957
65,6.7886442960000295,0.7122460819999219,0.9701792100001683,4.879987334999896
66,5.9948468799998125,0.728404413000078,0.9814397929999927,4.8315085370000475
67,6.476015120000028,0.7579541660001041,1.0027144569999678,5.5297578340000655
68,6.5025080429999775,0.7804379589999826,1.0516871699999228,5.143486040999932
69,6.659663083000055,0.8162725839998757,1.0733387519998132,5.655229249999991
70,6.864718498999764,0.8586712050000642,1.1361548770001377,5.745957622000162
71,7.073475205000079,0.8866297479996774,1.1750779589997933,6.448841410999762
72,7.114608414000259,0.9312959630000819,1.214787536999836,7.245372589000226
73,7.125153958999931,0.9680571740001938,1.2734419560002834,7.076189799000019
74,7.670999415999859,1.0070056700001828,1.2904115409998553,7.270319209000263
75,8.00942583499966,1.0416807500001255,1.334252043999868,7.630187039000191
76,7.889032168000028,1.0934708359998808,1.3899622540001246,8.1784852939997
77,8.8445850829998,1.1461519160002922,1.4502332100001354,8.528993330000105
78,8.866621330999749,1.2039696249999565,1.5172280890001844,8.573684709999952
79,8.919405580000102,1.2380601229996842,1.5471429589998138,9.403476453999588
80,9.144346750000011,1.2803261660001226,1.5925948300002233,9.457616580000092
81,9.491582374000302,1.2966247539997653,1.619157042000154,8.552091422999695
82,9.440162628000223,1.3497964199998478,1.6752106300000946,10.317077038999741
83,9.59804362900013,1.4182465440001124,1.7808547910006496,9.701894375000279
84,9.867893456000843,1.4546109549995663,1.7946142109999528,10.454750281999395
85,10.572275081000384,1.5073332079998636,1.8579908299996077,11.420877543000188
86,11.181063496999855,1.5886057860002438,1.9312553730002264,12.824992914000859
87,10.940578583000047,1.640429796000376,1.9904523339999969,11.865318879000483
88,10.979439247999949,1.6850496229995997,2.0706944569998313,13.719809333999592
89,11.9468413740002,1.7483740440005704,2.0950530440001103,14.004648545000578
90,11.755771124999796,1.8006109980001384,2.1664311679995762,14.122502995000218
91,12.457267337999838,1.8395023339998033,2.2209529180003074,14.56657825100001
92,12.412901957000031,1.9275425420005377,2.282079839000289,15.340372504000243
93,12.66330058199992,2.0015138769996383,2.361405251000747,15.897628749999853
94,13.058618747000082,2.085533164999788,2.454550372000085,17.730868829999622
95,13.126502667999944,2.1256563700000015,2.508658543000138,17.449863787999675
96,13.304601747999868,2.1772024590001138,2.5505385029996432,16.554931915999532
97,15.054715124999689,2.2904383330002247,2.6853251219994263,18.966422460000217
98,15.881180382000025,2.3615762990002622,2.71666237700083,18.946433170999853
99,15.702326627000616,2.433807375000015,2.8118385019993184,19.70752745900006
100,15.120459205999396,2.537206834000017,2.927537956999572,20.92731546000107
